from_id;to_id;walk_t;walk_d;pt_r_tt;pt_r_t;pt_r_d;pt_m_tt;pt_m_t;pt_m_d;car_r_t;car_r_d;car_m_t;car_m_d
5876228;5972041;391;27404;86;70;33221;86;78;34019;49;32889;43;32801
5881768;5972041;320;22373;89;76;32778;99;84;33569;51;32096;44;32008
5887300;5972041;259;18143;72;60;20644;79;66;22453;45;23553;39;23553
5887337;5972041;364;25461;84;72;31886;84;72;31211;46;32398;40;32309
5889157;5972041;284;19888;84;72;28882;83;68;28975;43;28746;38;27622
5898414;5972041;400;28025;86;77;31379;86;81;31379;50;35961;44;35872
5900195;5972041;217;15165;70;62;17771;78;57;17601;40;23950;35;23833
5905750;5972041;342;23960;79;68;27348;78;70;27348;46;29571;40;29482
5913062;5972041;278;19454;81;68;26830;82;71;21255;38;24516;33;24428
5920407;5972041;412;28846;74;55;30531;72;59;30531;53;35618;45;35549
5922225;5972041;389;27231;67;56;28946;69;56;28946;49;33720;43;34093
5922232;5972041;414;28974;64;53;30146;63;53;30146;53;35181;45;35599
5924048;5972041;390;27283;61;50;28541;60;50;28541;51;33533;45;33906
5924054;5972041;411;28792;64;52;30078;63;52;30078;51;34657;44;35076
5927689;5972041;392;27422;70;57;29037;69;57;29037;49;33335;42;33753
5933137;5972041;386;27012;64;53;27544;63;53;27544;49;33184;42;33602
5934949;5972041;374;26209;64;52;27480;63;52;27480;48;32903;42;32814
5934950;5972041;379;26534;60;48;27202;58;48;27202;46;33475;40;33502
5936703;5972041;152;10621;54;44;11756;55;43;11756;29;16515;25;16426
5938579;5972041;397;27765;67;58;27306;74;67;27458;49;34231;43;34649
5940345;5972041;220;15418;60;50;19474;64;50;19474;36;20892;31;20606
5942117;5972041;93;6512;46;34;9149;46;39;11394;27;11583;24;11494
5942197;5972041;389;27222;57;46;26503;60;52;26503;49;34608;43;35027
5944001;5972041;378;26466;57;51;25895;61;51;25895;49;34696;42;35115
5944006;5972041;390;27304;64;52;26947;66;58;26947;49;34776;42;35194
5945807;5972041;371;25997;56;46;25587;56;46;25587;48;34515;42;34933
5945821;5972041;428;29931;73;59;30143;77;65;30143;58;37909;50;38328
5947604;5972041;345;24121;56;47;23817;56;47;23817;49;26575;42;26491
5947613;5972041;374;26160;57;48;25696;56;48;25696;49;34928;42;35347
5947622;5972041;411;28766;65;53;28643;69;59;28643;54;36505;47;36923
5947627;5972041;429;30025;65;53;29769;69;59;29769;58;37822;50;38241
