fastest_route_d,fastest_route_max_t,fastest_route_min_t,from_id,slowest_route_d,slowest_route_max_t,slowest_route_min_t,to_id
13840,20,16,5833204,22853,26,20,5838823
3541,8,6,5833204,3541,8,6,5838852
3058,6,5,5833204,3058,6,5,5842614
14323,22,16,5833204,23818,28,22,5844467
3219,8,6,5833204,3058,12,12,5846373
4828,12,12,5833204,7242,14,14,5850130
31704,35,24,5833204,41843,40,30,5861298
18507,22,16,5833204,17059,28,20,5863174
10300,18,14,5833204,10300,18,14,5865067
11426,20,14,5833204,17864,24,18,5866920
7242,16,10,5833204,10783,20,14,5866937
11909,20,14,5833204,18346,24,18,5868781
7564,18,12,5833204,999999,22,16,5868796
11909,18,14,5833204,11909,18,14,5870647
14484,22,14,5833204,18025,24,18,5879923
21243,24,18,5833204,29773,35,26,5881748
10300,18,14,5833204,13036,28,20,5881818
24623,28,22,5833204,32991,40,28,5885436
15772,20,16,5833204,15772,20,16,5885482
22853,26,20,5833204,28003,40,26,5889140
23174,28,22,5833204,27037,35,24,5889150
13036,18,14,5833204,15772,28,18,5889191
10622,18,14,5833204,11748,22,18,5889212
15450,22,18,5833204,21726,28,22,5891028
24945,28,22,5833204,33313,35,28,5892821
22853,28,22,5833204,25267,30,24,5892842
23657,28,22,5833204,999999,40,26,5894675
12875,20,14,5833204,17542,24,18,5894724
28003,35,26,5833204,999999,45,35,5896496
18668,22,16,5833204,23657,35,35,5896601
28324,30,24,5833204,999999,40,30,5902018
23979,30,22,5833204,25910,35,24,5902041
15450,22,16,5833204,16898,24,18,5902072
24462,35,24,5833204,24462,35,24,5903882
23657,30,22,5833204,26715,35,24,5903884
14001,20,16,5833204,16737,28,20,5903943
25749,35,24,5833204,28485,40,26,5905705
29773,35,26,5833204,40073,45,35,5911184
16415,20,16,5833204,16415,20,16,5911287
16737,24,16,5833204,18990,28,22,5913082
33796,40,30,5833204,999999,45,35,5914849
18668,22,18,5833204,18668,22,18,5916780
